img_name,img_labels,img_hotlabel,fblabel_list
1970.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1726.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
527.jpg,"{1, 2, 4, 5}","[0, 1, 1, 0, 1, 1]","[0, 1]"
994.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
1124.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1659.jpg,"{1, 2, 4}","[0, 1, 1, 0, 1, 0]","[0, 1]"
128.jpg,"{1, 2, 4}","[0, 1, 1, 0, 1, 0]","[0, 1]"
366.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1305.jpg,"{1, 2, 3, 5}","[0, 1, 1, 1, 0, 1]","[0, 1]"
233.jpg,"{1, 2, 3, 5}","[0, 1, 1, 1, 0, 1]","[0, 1]"
1384.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1779.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1728.jpg,"{1, 3, 4}","[0, 1, 0, 1, 1, 0]","[0, 1]"
1223.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
552.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1767.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
1102.jpg,"{3, 5}","[0, 0, 0, 1, 0, 1]","[0, 1]"
1106.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
792.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1058.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
889.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1422.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
65.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
124.jpg,"{1, 2, 4, 5}","[0, 1, 1, 0, 1, 1]","[0, 1]"
1712.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
495.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1196.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
494.jpg,"{1, 3, 4}","[0, 1, 0, 1, 1, 0]","[0, 1]"
411.jpg,"{1, 4, 5}","[0, 1, 0, 0, 1, 1]","[0, 1]"
712.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
752.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1133.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
453.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1618.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
29.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1591.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
383.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
350.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1699.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1523.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
56.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1116.jpg,"{3, 5}","[0, 0, 0, 1, 0, 1]","[0, 1]"
1455.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
1959.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
611.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1624.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1560.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
572.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1364.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
865.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
1572.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1270.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
210.jpg,"{2, 5}","[0, 0, 1, 0, 0, 1]","[0, 1]"
1242.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
